"MLS #","Status","City","Address","Type","Approx Sq Ft","Listing Office 1 - Office Code","Price","Class","Year Built","Floor Number","Unit Number","Area","Zip","Block","Lot","Section","Complex Name","Lot Size","Lot SqFt","Zoning","Bedrooms","Total # Half Baths","Total # Full Baths","Total Rooms","Original List Price","Sold Price","Asking Price","Price Per SQFT","Sold Price Per SQFT","Listing Date","Contract Date","Closing Date","Days On Market","Days On MLS","Back On Market Date","Status Date","Status Code","Assessed Value","Assessed Value Year","Taxes","Tax Year","Monthly Maintenance Fee","Mo Fee Year","How Sold","Short Sale (Y/N)","Bank Owned Y/N","FHA Approve (Y/N)","X Coordinates","Y Coordinates","Between","Advertising Remarks"
"260000914","SOLD","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","1295","6320","$1,212,000","CONDO-COOP","","3","306","Weehawken","07086","64.01","1.11","","The Avenue Collection","","","","2","0","2","5","","$1,212,000","$1,288,000","$935.91","$935.91","1/19/2026","2/13/2026","3/31/2026","25","25","","3/31/2026","","","","$20,622","2025","$1,191","","Conventional","No","No","","","","Avenue Collection 1000","THE AVENUE COLLECTION Building 1000 - Residence 306. Boasting 1295-SF plus a full-length terrace, this 2-Bedroom showplace has glorious direct Hudson River and Manhattan skyline views from every window. Spectacularly reimagined, you'll love the just completed comprehensive upgrades that include beautiful wood floors, refinished cabinetry and enhanced lighting. 9-foot ceilings and oversized windows grace this home with wonderful light. Monogram appliances, fixtures by Kohler, beautiful porcelain tile, custom fitted closets and stunning quartz counters complete this rare and wonderful offering. A deeded parking space is included. Come experience living in one of Port Imperial's finest buildings in this coveted location just one block from the ferry terminal. The boutique lifestyle of the Avenue Collection includes 24-hour concierge service, health club, the Hudson Room resident lounge, 2 guest suites and the 3rd level resort style deck overlooking the river. Welcome Home!"
"240008705","SOLD","Weehawken","1200 AVENUE AT PORT IMPERIAL","Condominium","1307","5022","$1,218,000","CONDO-COOP","","3","303","Weehawken","07086","64","01","","Avenue Collection 1200","","","","2","0","2","5","","$1,218,000","$1,228,000","$931.91","$931.91","5/9/2024","5/23/2024","7/15/2024","14","14","","7/15/2024","","","","$21,285","2023","$1,347","","Cash","","","","","","Avenue Collection","THE AVENUE COLLECTION - Building 1200 - Residence 303. Floor-to-ceiling windows and ceilings over 9-ft tall grace this lovely home with beautiful northern light. With 1307-SF, the ideal split-bedroom wing floorplan features a 40-ft full-length balcony with dynamic views of midtown Manhattan. An open concept living area is anchored by a well appointed peninsula kitchen. Monogram appliances, fixtures by Kohler, exquisite porcelain tile details and layers of lighting grace the kitchen and bathroom. Stunning wood floors and deeded parking complete this rare offering in Port Imperial's finest building just 2 blocks from the ferry terminal. Come experience the boutique lifestyle of the Avenue Collection that includes 24-hour concierge service, health club, movie theatre, kid's playroom, penthouse level Skyline Lounge and the ultimate 3rd level resort style pool deck. Welcome Home."
"240015616","SOLD","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","1392","5237","$1,223,000","CONDO-COOP","","5","507","Weehawken","07086","00064","00001","","The Avenue Collections","","","","2","0","2","5","","$1,223,000","$1,150,000","$878.59","$878.59","8/8/2024","8/25/2024","9/30/2024","17","17","","10/1/2024","","","","$22,807","2023","$1,273","","Cash","","","","","","Port Imperial Blvd to Ave at Port Imperial","Discover the pinnacle of contemporary luxury in this stunning 2-bedroom, 2-bathroom residence, featuring sleek and modern design & beautiful finishings. The living and dining areas are designed for seamless entertaining,w/ a chef's kitchen, European cabinetry, granite countertops, and high-end professional appliances. Step onto the spacious balcony to take in breathtaking views of New York City. The Avenue Collection provides exceptional hotel-like amenities, including a 24-hour doorman, concierge services, and a state-of-the-art fitness center with a sauna, steam shower, cardio and strength equipment, and a yoga room. The outdoor area has a convenient kitchen, open lawn, lounge areas, a fire pit, and a sun deck. Residents also enjoy the social room with a catering kitchen, fireplace, and bar area. Minutes away from NYC via NY Waterway Ferry, with the Hudson Light Rail to Path/MTA directly across from the building. Whole Foods, restaurants, & shops are just minutes from your door!"
"240020998","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1349","5022","$1,235,000","CONDO-COOP","","7","716","Weehawken","07086","64.01","1.07","","AVORA","","","","2","0","2","5","","$1,235,000","$1,248,000","$915.49","$915.49","10/25/2024","12/6/2024","3/7/2025","42","42","","3/7/2025","","","","$20,230","2024","$1,094","","Cash","","","","","","AVORA at Port Imperial","AVORA Residence 716 is an ideal 2-Bedroom home with 1349-SF plus a glass walled balcony with dynamic views of the midtown Manhattan skyline and the Hudson River. An appealing split-bedroom wing layout is anchored by a gorgeous kitchen boasting generous fine cabinetry, quality appliances and quartz counters on a waterfall peninsula. Exquisite spa-like bathrooms feature porcelain tile and fittings by Kohler and Robern. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing pool deck & barbecue patio. Avora residents enjoy the transit hub literally steps from the lobby door. Come experience living here!"
"210021693","SOLD","Weehawken","32 OXFORD LANDING","Condominium","2040","5022","$1,238,000","CONDO-COOP","","3&4","","Weehawken","07086","45.01","1.01","","HENLEY on HUDSON","","","","3","0","3","6","","$1,238,000","$1,288,000","$606.86","$606.86","9/16/2021","10/13/2021","12/28/2021","27","27","","12/28/2021","","","","$20,637","2021","$1,196","","Conventional","","","","","","HENLEY on HUDSON","HENLEY on HUDSON - Welcome to 32 Oxford Landing. This exquisite duplex floorplan encompasses an amazing 2040-sf all facing east with wonderful views of the New York Skyline from the upper level. The main level living area boasts two elegant bowed windows that flank the terrace. Behind a barn door, you'll discover the perfect home office/3rd bedroom/guest room. On the upper level, two amazing bedroom suites include huge walk-in closets, stunning bathrooms and bowed windows overlooking Manhattan. The Henley Club offers the lucky residents of this waterfront community an outdoor pool, gym, theatre, playroom, resident lounge and party room. Concierge service and a garage parking space complete this incredible offering."
"210003711","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1551","5022","$1,240,000","CONDO-COOP","","9","911","Weehawken","07086","64.01","1.01","","Avora","","","","3","0","2","6","","$1,240,000","$1,235,000","$799.48","$799.48","2/14/2021","2/16/2021","3/25/2021","2","2","","3/25/2021","","","","$28,840","2020","$1,131","","Conventional","","","","","","Avora at Port Imperial","AVORA - Welcome to Residence 911. Be the first to live in this extraordinary new condominium with 1551 sf and beautiful direct Hudson River & New York views. Spectacular finishes include beautiful wood floors, quartz waterfall counters, contemporary cabinetry, exquisite porcelain tile, high-end stainless steel appliances and custom selected hardware & fittings. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing 3rd floor pool deck & barbecue patio. Avora residents enjoy NY Waterway Ferry service, Hudson/Bergen Light Rail & NJ Transit Bus service literally steps from the lobby door. Come experience living here!"
"220019922","SOLD","Weehawken","63 ETON ROW","Condominium","1645","5195","$1,250,000","CONDO-COOP","","6","","Weehawken","07086","00045 01","00001 01","","Henley on Hudson","","","","2","1","2","4","","$1,250,000","$1,250,000","$759.88","$759.88","11/10/2022","1/24/2023","2/28/2023","75","75","","3/1/2023","","","","$25,249","2022","$1,072","","Conventional","No","No","","","","Henley Place and Cambridge Way","Beautiful South-East facing penthouse corner unit with breathtaking NYC and Hudson River views located at the prestigious Henley on Hudson waterfront community. Open layout, high ceilings, gleaming hardwood floors throughout, gourmet kitchen with center island and top-of-the-line Viking appliances. Primary bedroom suite with luxurious bathroom and spacious walk-in closet. Enjoy the sunrise from the balcony that has a natural gas line for year-round grilling. One car garage space included plus additional indoor and outdoor parking options. Amenities include concierge, two fitness centers, outdoor pool, sauna, lounge, theater, children’s playroom and much more! Commuters’ dream with shuttle to the Port Imperial Ferry, and steps away from Light Rail & NJ transit!  "
"220004666","SOLD","Weehawken","550-564 GREGORY AVE","Condominium","4000","6036","$1,250,000","CONDO-COOP","","4","A-11","Weehawken","07086","","","","","","","","3","0","3","7","","$1,250,000","$1,275,000","$312.50","$312.50","3/17/2022","3/24/2022","5/26/2022","7","7","","7/19/2022","","","","$17,800","2022","$552","","Conventional","","","","","","Hackensack Plank Road and Gregory Avenue","One of the largest penthouse loft condominiums to hit the market in years. This luxurious 4,000 sq. ft. residence is spread throughout two levels and offers stunning river and New York City views.  Bella Vista Condominiums were developed on the former site of the Reiner Embroidery Factory with the top two levels added in 2006. High-end custom finishes throughout. Beautiful hardwoods, custom wood cabinetry, two terraces and California custom closets. There is a newly designed master bathroom with glass enclosed shower with glass subway tile and jacuzzi tub. The living room has a gas fireplace with a hookup for a second fireplace in the lower level office. 2 parking spaces, fitness room, children's play room, video secure entry, separate storage area and so much more. Easy potential to add 4th bedroom (currently an open office area). Walking distance to Whole Foods, Trader Joe's, Hoboken and the Weehawken Waterfront with its fantastic new riverfront swim complex, tennis courts and summer concert series. Very low condo fees. Quick access to NYC via bus, ferry or car."
"240021878","SOLD","Weehawken","600 HARBOR BLVD","Condominium","1500","6199","$1,250,000","CONDO-COOP","","2","981","Weehawken","07086","34.03","4.19","","","","","","2","0","2","5","","$1,250,000","$1,149,000","$833.33","$833.33","11/8/2024","11/27/2024","1/10/2025","19","19","","1/13/2025","","","","$22,252","2023","$1,149","2024","Cash","","","","","","River Rd and Harbor","Stunning two bedroom, two bathroom end unit, a rare opportunity offering unparalleled panoramic views of the majestic Manhattan skyline and the tranquil pier extending 1000ft into the Hudson River. This luxurious residence is designed to impress with its spacious, open layout and high-end finishes. The combo living and dining area is the epitome of comfort and style, featuring an expansive wall of windows that floods the space with natural light and frames the spectacular views. On cooler evenings, you can relax by the cozy wood-burning fireplace, creating a warm and inviting atmosphere. The open kitchen is a chef’s delight, equipped with top-of-the-line appliances, sleek cabinetry, and a generous island perfect for casual dining or entertaining guests. The primary bedroom is a serene retreat, complete with ample closet space and a luxurious en-suite bathroom. The second bedroom is equally spacious and versatile, suitable for guests, a home office, or a personal sanctuary. This exceptional unit boasts two oversized balconies, offering you the perfect vantage points to enjoy the refreshing outdoor breeze and abundant sunshine. Whether you’re savoring your morning coffee or hosting a sunset gathering, these balconies provide an ideal setting for outdoor enjoyment. Discover beautiful wood floors that flow seamlessly throughout the home, enhancing the airy and sophisticated ambiance. Convenience is key with an in-unit washer and dryer, newly replaced refrigerator, microwave, and water heater along with the building's array of amenities elevating your living experience. Enjoy the services of a 24-hour concierge, stay fit in the state-of-the-art gym, take a dip in the indoor pool, and benefit from the convenience of one-car garage parking. Located just moments from Whole Foods, NYC Ferry, Light Rail, and bus services, this home offers seamless access to everything you need. Don’t miss this unique opportunity to own a piece of paradise with unbeatable NYC and marina views and luxurious living in the heart of Weehawken!"
"230013905","SOLD","Weehawken","250 HENLEY PL","Condominium","1557","6199","$1,250,000","CONDO-COOP","","4","403","Weehawken","07086","","","","Henley on Hudson","","","","3","0","3","7","","$1,250,000","$1,350,000","$802.83","$802.83","8/18/2023","11/13/2023","12/20/2023","87","87","","12/22/2023","","","","$21,355","2022","$1,020","","Conventional","","","","","","Between Henley Place and Port Imperial Blvd","This exquisite condominium boasts a seamless fusion of style and comfort, accentuated by timeless hardwood flooring that contributes to a welcoming atmosphere that perfectly complements the bright and open layout. The kitchen, finished in a rich, dark wood color, exudes an air of sophistication while also offering optimal functionality, making it the centerpiece of the space. 403 is a proud member of Henley On Hudson, a well-manicured, community of luxury homes whose amenities include a concierge, swimming pool, two fitness centers, children's playroom and cinema. Residents relish the direct access to the New York Waterway and unparalleled views of The Greatest City in the World."
"250001857","SOLD","Weehawken","1200 AVENUE AT PORT IMPERIAL","Condominium","1566","5858","$1,265,000","CONDO-COOP","","3","306","Weehawken","07086","64.01","1.10","","Avenue Collection","","","","2","0","3","7","","$1,265,000","$1,299,910","$807.79","$807.79","1/29/2025","2/14/2025","4/11/2025","16","16","","4/11/2025","","","","$26,153","2025","$1,997","2025","Conventional","No","No","No","","","River Road to Avenue at Port Imperial","World-class living awaits you in this stunning 2 Bedroom / 3 Bathroom luxury home located in highly sought after Avenue Collection. Situated along the banks of the Hudson River and just steps from the NY Waterway Ferry, this home features only the finest finishes. Stretching across 1,566 SqFt, this sun drenched home features hardwood floors throughout, custom motorized window treatments, floor to ceiling windows, one car garage parking, and balcony stretching the length of the unit with direct NYC views. Chef's kitchen includes quartz countertops, custom cabinets, SS appliances, and breakfast bar with waterfall edge. This split floorpan includes living room, dining room / possible third bedroom, master bedroom with ensuite spa-like bathroom and walk-in closet, spacious guest bedroom with ensuite bathroom, and a third full bathroom. The Avenue Collection includes 24 hour concierge, fitness center, outdoor pool with cabana, children's playroom, movie theatre, sky lounge, and more!"
"220000928","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1364","1623","$1,270,000","CONDO-COOP","","7","703","Weehawken","07086","","","","Avora","","","","2","0","2","5","","$1,270,000","$1,270,000","$931.09","$931.09","1/16/2022","6/30/2022","9/12/2022","165","165","","9/13/2022","","","","$20,935","2021","$1,000","","Cash","","","","","","E Cooper Place and Weehawken Ferry","Elegance, convenience, and luxury all wrapped into one neat contemporary package.  Welcome to Avora, the beautiful waterfront community set next to the Weehawken ferry.  As the winner of the prestigious 2017 national Community of the Year award, you can rest assured every detail from its array of amenties, to the building's energy effectiency, as well as the materials and finishes were all carefully considered and designed.  Unit 703 is a bright and airy 2-bedroom, 2-bath unit with expansive views of the Hudson River, Manhattan, and beyond.  Watch ships pass by in your oversized balcony, or relax in your spa-like primary bathroom.  Cooking is more fun with your gas range and ample of counter space and storage.    Schedule a showing today to see everything Avora has to offer. Amenities include concierge service (with cold storage for packages if needed), gym, business center, pool, media room, coffee bar, virtual game room, children's play area, BBQ grills, outdoor deck, fire pit, additional storage, and more!"
"210006912","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1524","5022","$1,270,000","CONDO-COOP","","10","PH-1007","Weehawken","07086","64.01","1.01","","AVORA","","","","2","0","2","5","","$1,270,000","$1,295,000","$833.33","$833.33","3/24/2021","4/23/2021","8/26/2021","30","30","","9/4/2021","","","","$25,682","2020","$1,117","","Conventional","","","","","","AVORA at Port Imperial","AVORA - Welcome to Penthouse 1007. Perched at the top of this iconic Port Imperial building, this is one of the very last available brand new homes and features 1524-sf all facing south with views of the Hudson River and New York. High ceilings and cool architectural columns are hallmarks of this modern showplace. Spectacular finishes include beautiful wood floors, quartz waterfall counters, contemporary cabinetry, exquisite porcelain tile, high-end stainless steel appliances and custom selected hardware & fittings. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing 3rd floor pool deck & barbecue patio. Avora residents enjoy NY Waterway Ferry service, Hudson/Bergen Light Rail & NJ Transit Bus service literally steps from the lobby door. Come experience living here!"
"210006475","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1680","5022","$1,270,000","CONDO-COOP","","5","502","Weehawken","07086","64.01","1.07","","AVORA","","","","2","0","2","5","","$1,270,000","$1,275,000","$755.95","$755.95","3/18/2021","3/26/2021","6/15/2021","8","8","","6/16/2021","","","","$23,592","2020","$1,228","","Conventional","","","","","","AVORA at Port Imperial","AVORA - Welcome to Residence 502. Be the first to live in this extraordinary new condominium with 1680-sf and beautiful northeast Hudson River views. Spectacular finishes include beautiful wood floors, quartz waterfall counters, contemporary cabinetry, exquisite porcelain tile, high-end stainless steel appliances and custom selected hardware & fittings. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing 3rd floor pool deck & barbecue patio. Avora residents enjoy NY Waterway Ferry service, Hudson/Bergen Light Rail & NJ Transit Bus service literally steps from the lobby door. Come experience living here! (PHOTOS ARE FROM A SIMILAR UNIT NEXT DOOR)"
"250007702","SOLD","Weehawken","33 CAMBRIDGE WAY","Condominium","1868","6036","$1,275,000","CONDO-COOP","","3","","Weehawken","07086","45.01","1.01","","Henley on Hudson","","","","3","0","3","8","","$1,275,000","$1,299,000","$682.55","$682.55","4/21/2025","5/12/2025","6/18/2025","21","21","","6/18/2025","","","","$19,728","","$1,356","","Cash","","","","","","Henley Place to Cambridge Way","Experience unparalleled elegance in this sophisticated 3-bed + den, 3-bath duplex at the prestigious Henley on Hudson. Spanning 1,868 sq. ft., this contemporary masterpiece features sleek design, gleaming wood floors, and top-tier finishes. A rare bonus room/den is perfect for a home office or library. Designed for both entertaining and everyday living, the open layout boasts a gourmet Viking kitchen, exquisite finishes, and a private balcony. Upstairs, the primary suite offers a walk-in closet and spa-like bath with a dual vanity, soaking tub, and shower. Two spacious bedrooms, a modern bath, W/D, and garage parking to complete the home. This exclusive community offers a concierge, two gyms, a sauna, lounge, billiards, and a patio room leading to an infinity pool with breathtaking Empire State Building and Hudson River views."
"250003945","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1360","6078","$1,280,000","CONDO-COOP","","6","603","Weehawken","07086","64.01","1.07","","","","","","2","0","2","5","","$1,280,000","$1,298,000","$941.18","$941.18","3/3/2025","6/1/2025","8/5/2025","90","90","","8/5/2025","","","","$23,746","","$1,102","","Cash","","","","","","Corner of Port Imp Blvd and Ave at Port Imp","Experience sky-high sophistication in this stunning 1360 sq ft, 2-bed, 2-bath luxury condo. Prepare to be captivated by breathtaking, unobstructed NYC views from the spacious living/dining area, a perfect backdrop for entertaining or serene relaxation. Both bedrooms boast generous walk-in closets, offering ample storage and organization. The ultra-modern kitchen is a culinary masterpiece, featuring sleek cabinetry, gleaming marble countertops, and top-of-the-line stainless steel appliances, including a French door refrigerator, built-in microwave, and dishwasher. The primary bedroom is a true sanctuary, complete with a luxurious ensuite bath. Indulge in the double vanity with lighted mirrors, a separate soaking tub, and exquisite marble walls throughout. This amenity-rich, doorman building offers an unparalleled lifestyle. Enjoy access to a community room, gym, golf simulator, a tranquil courtyard with barbecues, and a refreshing outdoor pool. Unbeatable location! Situated directly across the street from the light rail and ferries to NYC, this condo offers effortless commuting and access to the vibrant city lifestyle. Your elevated dream awaits!"
"230002242","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1694","5022","$1,288,000","CONDO-COOP","","4","403","Weehawken","07086","64.01","1.07","","AVORA at Port Imperial","","","","2","0","2","5","","$1,288,000","$1,338,000","$760.33","$760.33","2/8/2023","5/31/2023","6/30/2023","105","105","","6/30/2023","","","","$22,284","2022","$1,308","","Conventional","","","","","","AVORA at Port Imperial","AVORA - Welcome to Residence 403. This rare floorplan offers an impressive 1694-sf plus a full length terrace all boasting northeast views of the Hudson River and Manhattan Skyline. Truly generous room dimensions grace this ideal split-bedroom layout. Spectacular finishes include beautiful wood floors, quartz waterfall counters, contemporary cabinetry, exquisite porcelain tile, high-end stainless steel appliances, custom window blinds and a curated selection of beautiful hardware & fittings. Building amenities include 24-hour concierge service, health club, media room, sports simulator, resident lounges and the amazing 3rd floor pool deck & barbecue patio. Avora residents enjoy NY Waterway Ferry service, Hudson/Bergen Light Rail & NJ Transit Bus service literally steps from the lobby door. Come experience living here!"
"210006505","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1734","1687","$1,310,000","CONDO-COOP","","10","1014","Weehawken","07086-6983","64.01","1.07","","Avora","","","","3","0","3","7","","$1,310,000","$1,395,000","$755.48","$755.48","3/18/2021","7/2/2021","9/30/2021","106","106","","9/30/2021","","","","$29,090","2020","$1,264","","Conventional","No","No","","","","River Road to Avora","Welcome to the Avora by Landsea, where beauty and luxury living reside in perfect harmony! This is the home and community you have been dreaming of and will live for! Pristine new development along New Jersey's Gold Coast, a waterfront building like no other. An immaculate and expansive home awaits your personal touches, your essence, and your presence. A three bedroom, three bathroom residence spanning 1,734sf provides the ultimate in grandeur and lifestyle along the Hudson River's shorelines. An open and exceptionally laid out floor plan with your kitchen, dining, and living areas leading out to your private balcony, providing the ultimate outdoor sanctuary for your breathtaking views, morning coffee or tea, and evening rituals. The finishes are lush, exquisite, and incomparable throughout with wide plank wood floors impeccably laid, porcelain tile, and custom, meticulously selected hardware and fittings. Your dream kitchen is a vision with a quartz waterfall countertop, integrated appliances including a french door refrigerator with lower compartment freezer, and of course a wine cooler. With an extremely large master bedroom ensuite, providing plenty of room for your king size bed, sitting area, and all your furnishings, this will be your tranquil retreat from your everyday cares and hectic days. Your master bathroom provides dual vanities, so there will be ample space for your personal care, a deep standalone bathtub, and a secluded shower with glass entry door. Two additional bedrooms and full bathrooms, all devoted with the same care, expand on and complete this magnificent residence. Avora's boundless amenities, encompassing over 30,000sf of punctiliously designed and appointed riches for your discerning tastes, include 24-hour concierge service, grand salon, private screening/media room where you can host movie viewing nights for your family or friends, sports simulator, multiple resident lounges outfitted with televisions and lounging spaces, boardroom, business center, lounge with bar, private dining and catering kitchen, pet spa, state of the art strength and cardio fitness center, and a full outdoor plaza with unobstructed views of the NYC skyline providing a pool, sun deck and barbecue patio with grills and fire pits. Avora is an architecturally iconic building with its design allowing maximum exposure for all its homes. Unparalleled and pristine views, these sights will astound you, the residences will enamor you, and the community will delight you. No detail has been spared or overlooked. City life with that tranquil vibe. All of this is just a stone's throw away from the Port Imperial Ferry, Hudson Bergen Light Rail, NJ Transit Bus Station, and all the conveniences of your needs and desires! It gets no better than this. It is about living your best life. It is about the boundless options before you. It is about time. It is your time to surround yourself with the luxury lifestyle awaiting you at Avora, where the views are spectacular, the amenities are divine, and the living is serene and extraordinary.  2 YEARS HOA FEE PAID AND MANSION TAX!"
"250012897","SOLD","Weehawken","600 HARBOR BLVD","Condominium","1746","5237","$1,310,000","CONDO-COOP","","3","973/975","Weehawken","07086","34 03","4.19","","Riva Pointe","","","","2","1","2","5","","$1,310,000","$1,275,000","$750.29","$750.29","6/25/2025","7/23/2025","10/7/2025","28","28","","10/7/2025","","","","$18,022","2024","$1,498","","Conventional","","","","","","Port Imperial to Harbor Blvd","Enjoy panoramic views of the Hudson River and iconic NYC skyline from every room in this one-of-a-kind, combined residence currently set up as a 2-bedroom with two living room spaces.  This home has 2 fireplaces, 2 balconies, and 2 deeded parking spots. Bathed in natural light, this expansive residence features a beautifully renovated open kitchen with modern appliances, sleek cabinetry, a wine fridge, and generous storage—perfect for both cooking and entertaining. The oversized living and dining areas each boast a wood-burning fireplace, adding warmth and character to the home’s stylish design. Two private terraces provide the ideal spots to enjoy sunrises, sunsets, and unbeatable views of the water and city skyline. Residents enjoy 24-hour concierge service, a state-of-the-art gym, an indoor pool, and two assigned parking spots. Perfectly positioned on the Weehawken waterfront, with the NYC Ferry, Light Rail, and Bus just moments away—and Whole Foods right across the street—this home offers the best of luxury living and everyday convenience."
"210019615","SOLD","Weehawken","150 HENLEY PL","Condominium","1380","6199","$1,310,000","CONDO-COOP","","4","402","Weehawken","07086","4501","101","","","","","","2","0","2","6","","$1,310,000","$1,320,000","$949.28","$949.28","8/19/2021","9/17/2021","12/31/2021","29","30","","1/4/2022","","","","$21,475","2020","$858","","Conventional","","","","","","Off Port Imperial to Henley","Penthouse. Surrounded by colorful, surreal scenery; Lower Manhattan, the blue Hudson and rich greenery. A private balcony creates a harmony of outdoor vibrancy and indoor peace. High ceilings hover above large rooms. The kitchen is fit for a chef. Your suite is generous. Laundry is simple. And two SUV-sized parking spaces belong to you.   Unit 402 is a proud member of Henley On Hudson, a well-manicured community of luxury homes whose amenities include a concierge, swimming pool, three fitness centers, children's playroom and cinema. Residents relish the direct access to the New York Waterway and unparalleled views of The Greatest City in the World."
"230018080","SOLD","Weehawken","800 AVENUE AT PORT IMPERIAL","Condominium","1364","6096","$1,310,000","CONDO-COOP","","7","703","Weehawken","07086","00064 01","01 07","","Avora","","","","2","0","2","4","","$1,310,000","$1,398,888","$960.41","$960.41","10/26/2023","2/12/2024","3/25/2024","109","109","","3/25/2024","","","","$21,255","","$1,064","","Cash","No","No","","","","River Rd / Ave at Port Imperial","Luxury Living on the Hudson River at Port Imperial's Avora. This Highly Sought 2 Bed 2 Bath home features direct North East Views of the Hudson River & NYC from your private 100+ sf balcony. Home has 1364 sq ft of open floorplan with high ceilings. Kitchen features modern European Style cabinetry, Quartz countertops and high-end KitchenAid stainless steel appliances. Hardwood flooring throughout living areas with Baths featuring Italian Porcelain finishes. This home includes 1 parking space. Resort style living with a 3rd floor sundeck featuring an Outdoor Pool, Sundeck & Amphitheater. Amenities include Modern Fitness Center, Steam, Sauna, Media Room, Sports Simulator, Business Lounge and 24-hour Concierge. NY Waterway Ferry, Hudson/Bergen Light Rail and NJ Transit Bus stop located nearby."
"230004857","SOLD","Weehawken","52 ETON ROW","Condominium","1565","6505","$1,325,000","CONDO-COOP","","5","","Weehawken","07086","00045 01","00001 01","","Henley On Hudson","","","","3","0","3","5","","$1,325,000","$1,375,000","$846.65","$846.65","3/27/2023","4/5/2023","5/16/2023","9","9","","5/16/2023","","","","$22,719","2022","$1,000","","Conventional","","","","","","Port Imperial Blvd.","Stunning 3 BR /3 full bath condo with gated garage parking space at the prestigious Henley on Hudson. One-of-a-kind Hudson River and NYC views from all rooms. Next door to the 17-acre waterfront park with multiple playgrounds, soccer field, track and pools. Amenities include ferry shuttle, fitness centers, outdoor heated swimming pool and hot tub, club house, sauna and on-site concierge team. 15 min commute to NYC. Large outdoor balcony to enjoy the dramatic sweeping NYC views that span from the Freedom Tower to GW Bridge. Back inside, you will fall in love with the open floor plan, floor-to-ceiling windows, top of the line finishes and high-end appliances that compliment this spacious home. The large primary bedroom is complete with a custom built-in closet and a luxurious primary bath. The second bedroom can easily fit a king bed and has a private full bath and custom built in closet. The third bedroom fits a queen bed and makes the perfect guestroom, nursery, or home office."
"250018044","SOLD","Weehawken","1200 AVENUE AT PORT IMPERIAL","Condominium","1259","6320","$1,328,000","CONDO-COOP","","7","708","Weehawken","07086","","","","The Avenue Collection","","","","2","0","2","5","","$1,328,000","$1,348,000","$1,054.81","$1,054.81","9/3/2025","9/3/2025","9/26/2025","0","0","","9/26/2025","","","","$23,771","2024","$1,576","2024","Conventional","No","No","No","","","Fulton & Columbia","This penthouse-level two-bedroom 1,259 FT Residence features a south-facing terrace with views of the Hudson River and New York City Skyline. Complete with one parking space. Come experience the boutique lifestyle of the Avenue Collection that includes 24-hour concierge service, health club, movie theatre, kid's playroom, penthouse level Skyline Lounge and the ultimate 3rd level resort style pool deck. Located just two blocks from the Port Imperial ferry, light rail and bus terminal. Welcome Home."
"240022203","SOLD","Weehawken","1000 AVENUE AT PORT IMPERIAL","Condominium","1809","6199","$1,340,000","CONDO-COOP","","5","515","Weehawken","07086","64 01","1.11","","","","","","2","1","2","6","","$1,340,000","$1,359,000","$740.74","$740.74","11/13/2024","1/8/2025","2/27/2025","56","56","","3/5/2025","","","","$26,079","2022","$1,631","2024","Conventional","","","","","","Off Of River Rd","Discover the epitome of modern luxury in this exquisite 2 Bed plus Den home, meticulously designed with ultra-modern aesthetics and custom furnishings. The sleek interior features dramatic wall coverings, sophisticated lighting, and top-of-the-line finishes. The oversized living and dining areas are perfect for lavish entertaining, seamlessly connected to a stunning chef's kitchen equipped with European cabinetry, granite counters, and professional-grade GE Monogram appliances. This exceptional home includes two bedrooms, a versatile den perfect as a home office and two and a half baths, with the master suite bath showcasing beautiful Italian marble. The Avenue Collection offers an array of fabulous hotel-like amenities, including a 24-hour doorman, concierge services, and a state-of-the-art fitness center complete with a sauna, steam shower, cardio and strength equipment, and a yoga room. The outdoor plaza features a convenience kitchen, open lawn, lounge areas, a fire pit, and a sun deck, perfect for relaxation and social gatherings. Residents also have access to a social room with a catering kitchen, fireplace, and bar area, as well as a grand lobby with a wall-length fireplace. Additional amenities include an enclosed parking garage, a comprehensive security system, and a conference room. This home is a must-see for those seeking unparalleled design and luxury. Unbeatable location just 10 minutes to Manhattan via NY Waterway Ferry, Hudson Light Rail to Path/MTA directly across from building. Get to NYC in minutes via NJ Transit bus to Lincoln Tunnel, close to all major interstate highways. Enjoy hassle free shopping at Weehawken Whole Foods or Hoboken Trader Joe's and take advantage of all the retail therapy River Rd has to offer. Relax and unwind after a day in the city with a stroll along the waterfront to restaurants, shops, parks and more!"
